id,new_cases,new_deaths
0,126.331085,0.0
1,127.327446,0.0
2,127.556656,0.0
3,127.6094,0.0
4,127.62152,0.0
5,127.62431,0.0
6,127.62495,0.0
7,127.62509,0.0
8,127.62512,0.0
9,127.62514,0.0
10,127.62515,0.0
11,127.62515,0.0
12,127.62515,0.0
13,127.62515,0.0
14,127.62515,0.0
15,127.62515,0.0
16,127.62515,0.0
17,127.62515,0.0
18,127.62515,0.0
19,127.62515,0.0
20,127.62515,0.0
21,127.62515,0.0
22,127.62515,0.0
23,127.62515,0.0
24,127.62515,0.0
25,127.62515,0.0
26,127.62515,0.0
27,127.62515,0.0
28,127.62515,0.0
29,127.62515,0.0
30,127.62515,0.0
31,17.48414,0.0
32,18.039305,0.0
33,18.167017,0.0
34,18.196398,0.0
35,18.203157,0.0
36,18.204714,0.0
37,18.20507,0.0
38,18.205153,0.0
39,18.205172,0.0
40,18.205175,0.0
41,18.205177,0.0
42,18.205177,0.0
43,18.205177,0.0
44,18.205177,0.0
45,18.205177,0.0
46,18.205177,0.0
47,18.205177,0.0
48,18.205177,0.0
49,18.205177,0.0
50,18.205177,0.0
51,18.205177,0.0
52,18.205177,0.0
53,18.205177,0.0
54,18.205177,0.0
55,18.205177,0.0
56,18.205177,0.0
57,18.205177,0.0
58,18.205177,0.0
59,18.205177,0.0
60,18.205177,0.0
61,18.205177,0.0
62,148.3241,0.0
63,138.16234,0.0
64,135.82463,0.0
65,135.28685,0.0
66,135.16313,0.0
67,135.13467,0.0
68,135.12813,0.0
69,135.12663,0.0
70,135.12628,0.0
71,135.1262,0.0
72,135.12617,0.0
73,135.12617,0.0
74,135.12617,0.0
75,135.12617,0.0
76,135.12617,0.0
77,135.12617,0.0
78,135.12617,0.0
79,135.12617,0.0
80,135.12617,0.0
81,135.12617,0.0
82,135.12617,0.0
83,135.12617,0.0
84,135.12617,0.0
85,135.12617,0.0
86,135.12617,0.0
87,135.12617,0.0
88,135.12617,0.0
89,135.12617,0.0
90,135.12617,0.0
91,135.12617,0.0
92,135.12617,0.0
93,1.53742,0.0
94,2.104841,0.0
95,2.2353754,0.0
96,2.2654047,0.0
97,2.2723129,0.0
98,2.2739022,0.0
99,2.2742677,0.0
100,2.2743518,0.0
101,2.274371,0.0
102,2.2743754,0.0
103,2.2743766,0.0
104,2.2743769,0.0
105,2.2743769,0.0
106,2.2743769,0.0
107,2.2743769,0.0
108,2.2743769,0.0
109,2.2743769,0.0
110,2.2743769,0.0
111,2.2743769,0.0
112,2.2743769,0.0
113,2.2743769,0.0
114,2.2743769,0.0
115,2.2743769,0.0
116,2.2743769,0.0
117,2.2743769,0.0
118,2.2743769,0.0
119,2.2743769,0.0
120,2.2743769,0.0
121,2.2743769,0.0
122,2.2743769,0.0
123,2.2743769,0.0
124,0.37878186,0.0
125,0.46592012,0.0
126,0.48596618,0.0
127,0.4905778,0.0
128,0.49163863,0.0
129,0.4918827,0.0
130,0.49193886,0.0
131,0.49195176,0.0
132,0.49195474,0.0
133,0.49195546,0.0
134,0.49195558,0.0
135,0.49195564,0.0
136,0.49195564,0.0
137,0.49195564,0.0
138,0.49195564,0.0
139,0.49195564,0.0
140,0.49195564,0.0
141,0.49195564,0.0
142,0.49195564,0.0
143,0.49195564,0.0
144,0.49195564,0.0
145,0.49195564,0.0
146,0.49195564,0.0
147,0.49195564,0.0
148,0.49195564,0.0
149,0.49195564,0.0
150,0.49195564,0.0
151,0.49195564,0.0
152,0.49195564,0.0
153,0.49195564,0.0
154,0.49195564,0.0
155,0.62534416,0.0
156,0.14030287,0.0
157,0.14030287,0.0
158,0.14030287,0.0
159,0.14030287,0.0
160,0.14030287,0.0
161,0.14030287,0.0
162,0.14030287,0.0
163,0.14030287,0.0
164,0.14030287,0.0
165,0.14030287,0.0
166,0.14030287,0.0
167,0.14030287,0.0
168,0.14030287,0.0
169,0.14030287,0.0
170,0.14030287,0.0
171,0.14030287,0.0
172,0.14030287,0.0
173,0.14030287,0.0
174,0.14030287,0.0
175,0.14030287,0.0
176,0.14030287,0.0
177,0.14030287,0.0
178,0.14030287,0.0
179,0.14030287,0.0
180,0.14030287,0.0
181,0.14030287,0.0
182,0.14030287,0.0
183,0.14030287,0.0
184,0.14030287,0.0
185,0.14030287,0.0
186,0.62534416,0.0
187,0.14030287,0.0
188,0.14030287,0.0
189,0.14030287,0.0
190,0.14030287,0.0
191,0.14030287,0.0
192,0.14030287,0.0
193,0.14030287,0.0
194,0.14030287,0.0
195,0.14030287,0.0
196,0.14030287,0.0
197,0.14030287,0.0
198,0.14030287,0.0
199,0.14030287,0.0
200,0.14030287,0.0
201,0.14030287,0.0
202,0.14030287,0.0
203,0.14030287,0.0
204,0.14030287,0.0
205,0.14030287,0.0
206,0.14030287,0.0
207,0.14030287,0.0
208,0.14030287,0.0
209,0.14030287,0.0
210,0.14030287,0.0
211,0.14030287,0.0
212,0.14030287,0.0
213,0.14030287,0.0
214,0.14030287,0.0
215,0.14030287,0.0
216,0.14030287,0.0
217,140.26039,0.0
218,137.6756,0.0
219,137.08096,0.0
220,136.94417,0.0
221,136.9127,0.0
222,136.90547,0.0
223,136.90382,0.0
224,136.90343,0.0
225,136.90334,0.0
226,136.90332,0.0
227,136.90332,0.0
228,136.90332,0.0
229,136.90332,0.0
230,136.90332,0.0
231,136.90332,0.0
232,136.90332,0.0
233,136.90332,0.0
234,136.90332,0.0
235,136.90332,0.0
236,136.90332,0.0
237,136.90332,0.0
238,136.90332,0.0
239,136.90332,0.0
240,136.90332,0.0
241,136.90332,0.0
242,136.90332,0.0
243,136.90332,0.0
244,136.90332,0.0
245,136.90332,0.0
246,136.90332,0.0
247,136.90332,0.0
248,57.923683,0.0
249,71.24896,0.0
250,74.31442,0.0
251,75.01963,0.0
252,75.181854,0.0
253,75.21918,0.0
254,75.22777,0.0
255,75.229744,0.0
256,75.230194,0.0
257,75.2303,0.0
258,75.23033,0.0
259,75.23033,0.0
260,75.23033,0.0
261,75.23033,0.0
262,75.23033,0.0
263,75.23033,0.0
264,75.23033,0.0
265,75.23033,0.0
266,75.23033,0.0
267,75.23033,0.0
268,75.23033,0.0
269,75.23033,0.0
270,75.23033,0.0
271,75.23033,0.0
272,75.23033,0.0
273,75.23033,0.0
274,75.23033,0.0
275,75.23033,0.0
276,75.23033,0.0
277,75.23033,0.0
278,75.23033,0.0
279,0.62534416,0.0
280,0.14030287,0.0
281,0.14030287,0.0
282,0.14030287,0.0
283,0.14030287,0.0
284,0.14030287,0.0
285,0.14030287,0.0
286,0.14030287,0.0
287,0.14030287,0.0
288,0.14030287,0.0
289,0.14030287,0.0
290,0.14030287,0.0
291,0.14030287,0.0
292,0.14030287,0.0
293,0.14030287,0.0
294,0.14030287,0.0
295,0.14030287,0.0
296,0.14030287,0.0
297,0.14030287,0.0
298,0.14030287,0.0
299,0.14030287,0.0
300,0.14030287,0.0
301,0.14030287,0.0
302,0.14030287,0.0
303,0.14030287,0.0
304,0.14030287,0.0
305,0.14030287,0.0
306,0.14030287,0.0
307,0.14030287,0.0
308,0.14030287,0.0
309,0.14030287,0.0
310,9.862221,0.0
311,10.7181015,0.0
312,10.914995,0.0
313,10.960291,0.0
314,10.970711,0.0
315,10.973108,0.0
316,10.9736595,0.0
317,10.973786,0.0
318,10.973816,0.0
319,10.973823,0.0
320,10.973824,0.0
321,10.9738245,0.0
322,10.9738245,0.0
323,10.9738245,0.0
324,10.9738245,0.0
325,10.9738245,0.0
326,10.9738245,0.0
327,10.9738245,0.0
328,10.9738245,0.0
329,10.9738245,0.0
330,10.9738245,0.0
331,10.9738245,0.0
332,10.9738245,0.0
333,10.9738245,0.0
334,10.9738245,0.0
335,10.9738245,0.0
336,10.9738245,0.0
337,10.9738245,0.0
338,10.9738245,0.0
339,10.9738245,0.0
340,10.9738245,0.0
341,47.28501,0.0
342,49.01156,0.0
343,49.408756,0.0
344,49.500126,0.0
345,49.52115,0.0
346,49.525978,0.0
347,49.527092,0.0
348,49.52735,0.0
349,49.527412,0.0
350,49.527424,0.0
351,49.527428,0.0
352,49.527428,0.0
353,49.527428,0.0
354,49.527428,0.0
355,49.527428,0.0
356,49.527428,0.0
357,49.527428,0.0
358,49.527428,0.0
359,49.527428,0.0
360,49.527428,0.0
361,49.527428,0.0
362,49.527428,0.0
363,49.527428,0.0
364,49.527428,0.0
365,49.527428,0.0
366,49.527428,0.0
367,49.527428,0.0
368,49.527428,0.0
369,49.527428,0.0
370,49.527428,0.0
371,49.527428,0.0
372,41.16268,0.0
373,39.573456,0.0
374,39.207855,0.0
375,39.12375,0.0
376,39.1044,0.0
377,39.09995,0.0
378,39.098927,0.0
379,39.09869,0.0
380,39.098637,0.0
381,39.09862,0.0
382,39.098618,0.0
383,39.098618,0.0
384,39.098618,0.0
385,39.098618,0.0
386,39.098618,0.0
387,39.098618,0.0
388,39.098618,0.0
389,39.098618,0.0
390,39.098618,0.0
391,39.098618,0.0
392,39.098618,0.0
393,39.098618,0.0
394,39.098618,0.0
395,39.098618,0.0
396,39.098618,0.0
397,39.098618,0.0
398,39.098618,0.0
399,39.098618,0.0
400,39.098618,0.0
401,39.098618,0.0
402,39.098618,0.0
403,0.41881356,0.0
